nome,preco,descricao,quantidade
Produto 1,3525.09,Descricao do produto 1,324
Produto 2,3525.09,Descricao do produto 2,288
Produto 3,3525.09,Descricao do produto 3,362
Produto 4,3525.09,Descricao do produto 4,332
Produto 5,3525.09,Descricao do produto 5,292
Produto 6,3525.09,Descricao do produto 6,346
Produto 7,3525.09,Descricao do produto 7,269
Produto 8,3525.09,Descricao do produto 8,134
Produto 9,3525.09,Descricao do produto 9,275
Produto 10,3525.09,Descricao do produto 10,495
Produto 11,3525.09,Descricao do produto 11,20
Produto 12,3525.09,Descricao do produto 12,471
Produto 13,3525.09,Descricao do produto 13,457
Produto 14,3525.09,Descricao do produto 14,71
Produto 15,3525.09,Descricao do produto 15,253
Produto 16,3525.09,Descricao do produto 16,146
Produto 17,3525.09,Descricao do produto 17,15
Produto 18,3525.09,Descricao do produto 18,209
Produto 19,3525.09,Descricao do produto 19,377
Produto 20,3525.09,Descricao do produto 20,451
Produto 21,3525.09,Descricao do produto 21,1
Produto 22,3525.09,Descricao do produto 22,223
Produto 23,3525.09,Descricao do produto 23,332
Produto 24,3525.09,Descricao do produto 24,30
Produto 25,3525.09,Descricao do produto 25,423
Produto 26,2584.95,Descricao do produto 26,118
Produto 27,2584.95,Descricao do produto 27,82
Produto 28,2584.95,Descricao do produto 28,33
Produto 29,2584.95,Descricao do produto 29,429
Produto 30,2584.95,Descricao do produto 30,437
Produto 31,2584.95,Descricao do produto 31,93
Produto 32,2584.95,Descricao do produto 32,215
Produto 33,2584.95,Descricao do produto 33,353
Produto 34,2584.95,Descricao do produto 34,49
Produto 35,2584.95,Descricao do produto 35,162
Produto 36,2584.95,Descricao do produto 36,324
Produto 37,2584.95,Descricao do produto 37,440
Produto 38,2584.95,Descricao do produto 38,77
Produto 39,2584.95,Descricao do produto 39,434
Produto 40,2584.95,Descricao do produto 40,394
Produto 41,2584.95,Descricao do produto 41,212
Produto 42,2584.95,Descricao do produto 42,443
Produto 43,2584.95,Descricao do produto 43,352
Produto 44,2584.95,Descricao do produto 44,78
Produto 45,2584.95,Descricao do produto 45,346
Produto 46,2584.95,Descricao do produto 46,298
Produto 47,2584.95,Descricao do produto 47,132
Produto 48,2584.95,Descricao do produto 48,451
Produto 49,2584.95,Descricao do produto 49,457
Produto 50,2584.95,Descricao do produto 50,291
Produto 51,2584.95,Descricao do produto 51,495
Produto 52,2584.95,Descricao do produto 52,55
Produto 53,2584.95,Descricao do produto 53,243
Produto 54,2584.95,Descricao do produto 54,485
Produto 55,2584.95,Descricao do produto 55,404
Produto 56,2584.95,Descricao do produto 56,176
Produto 57,2584.95,Descricao do produto 57,25
Produto 58,2584.95,Descricao do produto 58,295
Produto 59,2584.95,Descricao do produto 59,267
Produto 60,2584.95,Descricao do produto 60,108
Produto 61,2584.95,Descricao do produto 61,342
Produto 62,2584.95,Descricao do produto 62,78
Produto 63,2584.95,Descricao do produto 63,279
Produto 64,2584.95,Descricao do produto 64,432
Produto 65,2584.95,Descricao do produto 65,12
Produto 66,2584.95,Descricao do produto 66,468
Produto 67,2584.95,Descricao do produto 67,135
Produto 68,2584.95,Descricao do produto 68,277
Produto 69,2584.95,Descricao do produto 69,297
Produto 70,2584.95,Descricao do produto 70,398
Produto 71,2584.95,Descricao do produto 71,487
Produto 72,2584.95,Descricao do produto 72,432
Produto 73,2584.95,Descricao do produto 73,47
Produto 74,2584.95,Descricao do produto 74,34
Produto 75,2584.95,Descricao do produto 75,359
Produto 76,2584.95,Descricao do produto 76,118
Produto 77,2584.95,Descricao do produto 77,401
Produto 78,2584.95,Descricao do produto 78,353
Produto 79,2584.95,Descricao do produto 79,383
Produto 80,2584.95,Descricao do produto 80,71
Produto 81,2584.95,Descricao do produto 81,373
Produto 82,2584.95,Descricao do produto 82,193
Produto 83,2584.95,Descricao do produto 83,104
Produto 84,2584.95,Descricao do produto 84,309
Produto 85,2584.95,Descricao do produto 85,271
Produto 86,2584.95,Descricao do produto 86,207
Produto 87,2584.95,Descricao do produto 87,243
Produto 88,2584.95,Descricao do produto 88,307
Produto 89,2584.95,Descricao do produto 89,15
Produto 90,2584.95,Descricao do produto 90,128
Produto 91,2584.95,Descricao do produto 91,66
Produto 92,2584.95,Descricao do produto 92,49
Produto 93,2584.95,Descricao do produto 93,335
Produto 94,2584.95,Descricao do produto 94,189
Produto 95,2584.95,Descricao do produto 95,267
Produto 96,2584.95,Descricao do produto 96,345
Produto 97,2584.95,Descricao do produto 97,10
Produto 98,2584.95,Descricao do produto 98,196
Produto 99,2584.95,Descricao do produto 99,376
Produto 100,2584.95,Descricao do produto 100,367
Produto 101,2584.95,Descricao do produto 101,301
Produto 102,2584.95,Descricao do produto 102,408
Produto 103,2584.95,Descricao do produto 103,271
Produto 104,2584.95,Descricao do produto 104,187
Produto 105,2584.95,Descricao do produto 105,7
Produto 106,2584.95,Descricao do produto 106,20
Produto 107,2584.95,Descricao do produto 107,475
Produto 108,2584.95,Descricao do produto 108,138
Produto 109,2584.95,Descricao do produto 109,50
Produto 110,2584.95,Descricao do produto 110,34
Produto 111,2584.95,Descricao do produto 111,313
Produto 112,2584.95,Descricao do produto 112,407
Produto 113,2584.95,Descricao do produto 113,353
Produto 114,2584.95,Descricao do produto 114,123
Produto 115,2584.95,Descricao do produto 115,166
Produto 116,2584.95,Descricao do produto 116,445
Produto 117,2584.95,Descricao do produto 117,320
Produto 118,2584.95,Descricao do produto 118,267
Produto 119,2584.95,Descricao do produto 119,46
Produto 120,2584.95,Descricao do produto 120,341
Produto 121,2584.95,Descricao do produto 121,17
Produto 122,2584.95,Descricao do produto 122,473
Produto 123,2584.95,Descricao do produto 123,58
Produto 124,2584.95,Descricao do produto 124,18
Produto 125,2584.95,Descricao do produto 125,192
Produto 126,2584.95,Descricao do produto 126,223
Produto 127,2584.95,Descricao do produto 127,444
Produto 128,2584.95,Descricao do produto 128,16
Produto 129,2584.95,Descricao do produto 129,236
Produto 130,2584.95,Descricao do produto 130,30
Produto 131,2584.95,Descricao do produto 131,238
Produto 132,2584.95,Descricao do produto 132,305
Produto 133,2584.95,Descricao do produto 133,11
Produto 134,2584.95,Descricao do produto 134,367
Produto 135,2584.95,Descricao do produto 135,417
Produto 136,2584.95,Descricao do produto 136,253
Produto 137,2584.95,Descricao do produto 137,180
Produto 138,2584.95,Descricao do produto 138,423
Produto 139,2584.95,Descricao do produto 139,496
Produto 140,2584.95,Descricao do produto 140,302
Produto 141,2584.95,Descricao do produto 141,34
Produto 142,2584.95,Descricao do produto 142,451
Produto 143,2584.95,Descricao do produto 143,212
Produto 144,2584.95,Descricao do produto 144,1
Produto 145,2584.95,Descricao do produto 145,360
Produto 146,2584.95,Descricao do produto 146,8
Produto 147,2584.95,Descricao do produto 147,362
Produto 148,2584.95,Descricao do produto 148,280
Produto 149,2584.95,Descricao do produto 149,157
Produto 150,2584.95,Descricao do produto 150,295
Produto 151,2584.95,Descricao do produto 151,225
Produto 152,2584.95,Descricao do produto 152,425
Produto 153,2584.95,Descricao do produto 153,273
Produto 154,2584.95,Descricao do produto 154,462
Produto 155,2584.95,Descricao do produto 155,443
Produto 156,2584.95,Descricao do produto 156,278
Produto 157,2584.95,Descricao do produto 157,387
Produto 158,2584.95,Descricao do produto 158,162
Produto 159,2584.95,Descricao do produto 159,200
Produto 160,2584.95,Descricao do produto 160,226
Produto 161,2584.95,Descricao do produto 161,174
Produto 162,2584.95,Descricao do produto 162,250
Produto 163,2584.95,Descricao do produto 163,154
Produto 164,2584.95,Descricao do produto 164,362
Produto 165,2584.95,Descricao do produto 165,77
Produto 166,2584.95,Descricao do produto 166,30
Produto 167,2584.95,Descricao do produto 167,133
Produto 168,2584.95,Descricao do produto 168,234
Produto 169,2584.95,Descricao do produto 169,278
Produto 170,2584.95,Descricao do produto 170,261
Produto 171,2584.95,Descricao do produto 171,296
Produto 172,2584.95,Descricao do produto 172,297
Produto 173,2584.95,Descricao do produto 173,458
Produto 174,2584.95,Descricao do produto 174,229
Produto 175,2584.95,Descricao do produto 175,167
Produto 176,2584.95,Descricao do produto 176,167
Produto 177,2584.95,Descricao do produto 177,70
Produto 178,2584.95,Descricao do produto 178,155
Produto 179,2584.95,Descricao do produto 179,7
Produto 180,2584.95,Descricao do produto 180,257
Produto 181,2584.95,Descricao do produto 181,322
Produto 182,2584.95,Descricao do produto 182,395
Produto 183,2584.95,Descricao do produto 183,382
Produto 184,2584.95,Descricao do produto 184,307
Produto 185,2584.95,Descricao do produto 185,321
Produto 186,2584.95,Descricao do produto 186,480
Produto 187,2584.95,Descricao do produto 187,486
Produto 188,2584.95,Descricao do produto 188,356
Produto 189,2584.95,Descricao do produto 189,71
Produto 190,2584.95,Descricao do produto 190,397
Produto 191,2584.95,Descricao do produto 191,188
Produto 192,2584.95,Descricao do produto 192,289
Produto 193,2584.95,Descricao do produto 193,214
Produto 194,2584.95,Descricao do produto 194,378
Produto 195,2584.95,Descricao do produto 195,118
Produto 196,2584.95,Descricao do produto 196,81
Produto 197,2584.95,Descricao do produto 197,306
Produto 198,2584.95,Descricao do produto 198,246
Produto 199,2584.95,Descricao do produto 199,331
Produto 200,2584.95,Descricao do produto 200,477
Produto 201,2584.95,Descricao do produto 201,178
Produto 202,2584.95,Descricao do produto 202,316
Produto 203,2584.95,Descricao do produto 203,270
Produto 204,2584.95,Descricao do produto 204,482
Produto 205,2584.95,Descricao do produto 205,62
Produto 206,2584.95,Descricao do produto 206,21
Produto 207,2584.95,Descricao do produto 207,418
Produto 208,2584.95,Descricao do produto 208,257
Produto 209,2584.95,Descricao do produto 209,158
Produto 210,2584.95,Descricao do produto 210,9
Produto 211,2584.95,Descricao do produto 211,18
Produto 212,2584.95,Descricao do produto 212,44
