nome,preco,descricao,quantidade
Notebook Ultra 14,3499.90,Notebook com processador i5 e 8GB RAM,15
Mouse Óptico USB,49.90,Mouse óptico com conexão USB,120
Teclado Mecânico RGB,299.90,Teclado mecânico com iluminação RGB,45
Monitor 24 Polegadas,899.90,Monitor Full HD de 24 polegadas,30
Headset Gamer Pro,249.90,Headset gamer com microfone removível,60
Webcam HD 1080p,159.90,Webcam Full HD para videoconferências,40
SSD 480GB,229.90,Unidade SSD SATA de 480GB,80
HD Externo 1TB,349.90,Disco rígido externo USB 3.0,25
Pen Drive 64GB,39.90,Pen drive USB 3.0 de 64GB,200
Roteador Wi-Fi 6,499.90,Roteador dual band com Wi-Fi 6,18
Smartphone Alpha X,1899.90,Smartphone com tela AMOLED de 6.5 polegadas,35
Capa para Smartphone,29.90,Capa protetora em silicone,150
Película de Vidro,19.90,Película de vidro temperado,300
Carregador USB-C,89.90,Carregador rápido 20W USB-C,75
Cabo USB-C 1m,24.90,Cabo USB-C para carregamento e dados,180
Caixa de Som Bluetooth,179.90,Caixa de som portátil Bluetooth,50
Smartwatch Fit,499.90,Relógio inteligente para atividades físicas,22
Tablet 10 Polegadas,1299.90,Tablet com 64GB de armazenamento,28
Impressora Multifuncional,799.90,Impressora com scanner e copiadora,12
Cartucho Preto,79.90,Cartucho de tinta preta compatível,90
Cadeira Gamer,1199.90,Cadeira ergonômica para jogos,14
Mesa para Escritório,599.90,Mesa de escritório em MDF,20
Luminária LED,69.90,Luminária de mesa com LED ajustável,55
Filtro de Linha,39.90,Filtro de linha com 6 tomadas,100
Estabilizador 500VA,249.90,Estabilizador bivolt automático,18
Ventilador de Mesa,139.90,Ventilador oscilante de mesa,35
Ar Condicionado 12000BTU,2299.90,Ar condicionado split inverter,8
Cafeteira Elétrica,189.90,Cafeteira elétrica para 30 xícaras,25
Liquidificador Turbo,149.90,Liquidificador com 12 velocidades,40
Micro-ondas 20L,499.90,Forno micro-ondas de 20 litros,15
Geladeira Frost Free,3299.90,Geladeira frost free 400 litros,6
Fogão 4 Bocas,899.90,Fogão a gás com acendimento automático,10
Panela Elétrica,229.90,Panela elétrica multifuncional,20
Jogo de Facas,99.90,Conjunto com 6 facas inox,50
Garrafa Térmica 1L,59.90,Garrafa térmica em inox,80
Mochila Executiva,149.90,Mochila para notebook até 15.6 polegadas,45
Mala de Viagem Média,299.90,Mala rígida com rodas 360 graus,18
Livro de Programação,89.90,Guia completo de desenvolvimento web,70
Agenda Executiva,34.90,Agenda anual capa dura,110
Caneta Esferográfica,2.90,Caneta azul ponta média,500
Pacote Papel A4,29.90,Resma com 500 folhas A4,200
Calculadora Científica,79.90,Calculadora científica com 240 funções,30
Quadro Branco 90x60,129.90,Quadro branco magnético,15
Projetor Multimídia,2499.90,Projetor Full HD para apresentações,7
Câmera de Segurança,399.90,Câmera IP com visão noturna,25
Sensor de Presença,49.90,Sensor infravermelho para iluminação,60
Lâmpada LED 12W,14.90,Lâmpada LED econômica branca fria,300
Bateria Externa 10000mAh,119.90,Power bank com duas portas USB,40
Drone Compacto,1599.90,Drone com câmera HD e GPS,9
Controle Sem Fio,199.90,Controle Bluetooth compatível com PC e console,32
