nome,email,password,administrator
Ana Silva,ana.silva1@example.com,Senha@1001,false
Bruno Souza,bruno.souza2@example.com,Senha@1002,true
Carla Oliveira,carla.oliveira3@example.com,Senha@1003,false
Daniel Santos,daniel.santos4@example.com,Senha@1004,false
Eduarda Lima,eduarda.lima5@example.com,Senha@1005,true
Felipe Costa,felipe.costa6@example.com,Senha@1006,false
Gabriela Rocha,gabriela.rocha7@example.com,Senha@1007,false
Henrique Alves,henrique.alves8@example.com,Senha@1008,true
Isabela Martins,isabela.martins9@example.com,Senha@1009,false
João Pereira,joao.pereira10@example.com,Senha@1010,false
Karen Ferreira,karen.ferreira11@example.com,Senha@1011,true
Lucas Gomes,lucas.gomes12@example.com,Senha@1012,false
Mariana Ribeiro,mariana.ribeiro13@example.com,Senha@1013,false
Nicolas Carvalho,nicolas.carvalho14@example.com,Senha@1014,true
Olivia Fernandes,olivia.fernandes15@example.com,Senha@1015,false
Paulo Barbosa,paulo.barbosa16@example.com,Senha@1016,false
Queila Teixeira,queila.teixeira17@example.com,Senha@1017,true
Rafael Moreira,rafael.moreira18@example.com,Senha@1018,false
Sabrina Araujo,sabrina.araujo19@example.com,Senha@1019,false
Tiago Melo,tiago.melo20@example.com,Senha@1020,true
Ursula Castro,ursula.castro21@example.com,Senha@1021,false
Victor Nunes,victor.nunes22@example.com,Senha@1022,false
Wesley Duarte,wesley.duarte23@example.com,Senha@1023,true
Yasmin Freitas,yasmin.freitas24@example.com,Senha@1024,false
Zeca Moura,zeca.moura25@example.com,Senha@1025,false
Amanda Pinto,amanda.pinto26@example.com,Senha@1026,true
Bernardo Reis,bernardo.reis27@example.com,Senha@1027,false
Camila Lopes,camila.lopes28@example.com,Senha@1028,false
Diego Cardoso,diego.cardoso29@example.com,Senha@1029,true
Elisa Monteiro,elisa.monteiro30@example.com,Senha@1030,false
Fernando Vieira,fernando.vieira31@example.com,Senha@1031,false
Giovana Cunha,giovana.cunha32@example.com,Senha@1032,true
Hugo Ramos,hugo.ramos33@example.com,Senha@1033,false
Ingrid Correia,ingrid.correia34@example.com,Senha@1034,false
Juliana Dias,juliana.dias35@example.com,Senha@1035,true
Kleber Batista,kleber.batista36@example.com,Senha@1036,false
Larissa Machado,larissa.machado37@example.com,Senha@1037,false
Mateus Farias,mateus.farias38@example.com,Senha@1038,true
Natália Borges,natalia.borges39@example.com,Senha@1039,false
Otávio Rezende,otavio.rezende40@example.com,Senha@1040,false
Priscila Tavares,priscila.tavares41@example.com,Senha@1041,true
Renato Pires,renato.pires42@example.com,Senha@1042,false
Simone Guedes,simone.guedes43@example.com,Senha@1043,false
Tatiane Neves,tatiane.neves44@example.com,Senha@1044,true
Valter Aguiar,valter.aguiar45@example.com,Senha@1045,false
William Campos,william.campos46@example.com,Senha@1046,false
Xênia Matos,xenia.matos47@example.com,Senha@1047,true
Yuri Andrade,yuri.andrade48@example.com,Senha@1048,false
Zilda Peixoto,zilda.peixoto49@example.com,Senha@1049,false
Aline Mendes,aline.mendes50@example.com,Senha@1050,true
